,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
51,IndiGo,Bangalore, 2 Apr 2022,Mumbai,21:45,23:30,1h 45m,Non Stop,"2,572"
52,IndiGo,Bangalore, 2 Apr 2022,Mumbai,16:40,18:30,1h 50m,Non Stop,"2,572"
53,IndiGo,Bangalore, 2 Apr 2022,Mumbai,06:00,07:40,1h 40m,Non Stop,"2,729"
54,IndiGo,Bangalore, 2 Apr 2022,Mumbai,10:30,12:15,1h 45m,Non Stop,"2,729"
55,IndiGo,Bangalore, 2 Apr 2022,Mumbai,12:40,14:25,1h 45m,Non Stop,"2,729"
56,IndiGo,Bangalore, 2 Apr 2022,Mumbai,08:00,09:50,1h 50m,Non Stop,"2,729"
57,IndiGo,Bangalore, 2 Apr 2022,Mumbai,08:55,16:35,7h 40m,1 Stop,"3,289"
58,Air India,Bangalore, 2 Apr 2022,Mumbai,11:50,17:05,5h 15m,1 Stop,"3,478"
59,Air India,Bangalore, 2 Apr 2022,Mumbai,11:50,08:05 + 1 day,20h 15m,1 Stop,"3,478"
60,Air India,Bangalore, 2 Apr 2022,Mumbai,05:45,09:40 + 1 day,27h 55m,2 Stop(s),"3,699"
61,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,07:10 + 1 day,12h 20m,1 Stop,"3,709"
62,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,09:40 + 1 day,14h 50m,1 Stop,"3,709"
63,Go First,Bangalore, 2 Apr 2022,Mumbai,22:15,09:50 + 1 day,11h 35m,1 Stop,"3,865"
64,Air Asia,Bangalore, 2 Apr 2022,Mumbai,13:15,19:35,6h 20m,1 Stop,"3,891"
65,Air Asia,Bangalore, 2 Apr 2022,Mumbai,13:10,19:35,6h 25m,1 Stop,"3,891"
66,Air Asia,Bangalore, 2 Apr 2022,Mumbai,05:40,19:35,13h 55m,1 Stop,"3,891"
67,Go First,Bangalore, 2 Apr 2022,Mumbai,15:45,20:05,4h 20m,1 Stop,"3,906"
68,Go First,Bangalore, 2 Apr 2022,Mumbai,15:45,01:10 + 1 day,9h 25m,1 Stop,"3,906"
69,Air Asia,Bangalore, 2 Apr 2022,Mumbai,20:45,02:25 + 1 day,5h 40m,1 Stop,"3,930"
70,Air Asia,Bangalore, 2 Apr 2022,Mumbai,20:45,07:40 + 1 day,10h 55m,1 Stop,"3,930"
71,Air India,Bangalore, 2 Apr 2022,Mumbai,19:00,00:10 + 1 day,5h 10m,1 Stop,"3,961"
72,Air India,Bangalore, 2 Apr 2022,Mumbai,19:00,00:35 + 1 day,5h 35m,1 Stop,"3,961"
73,Air India,Bangalore, 2 Apr 2022,Mumbai,19:00,16:35 + 1 day,21h 35m,1 Stop,"3,961"
74,SpiceJet,Bangalore, 2 Apr 2022,Mumbai,19:05,00:55 + 1 day,5h 50m,1 Stop,"4,382"
75,SpiceJet,Bangalore, 2 Apr 2022,Mumbai,19:05,14:55 + 1 day,19h 50m,1 Stop,"4,382"
76,SpiceJet,Bangalore, 2 Apr 2022,Mumbai,19:05,19:10 + 1 day,24h 05m,1 Stop,"4,382"
77,SpiceJet,Bangalore, 2 Apr 2022,Mumbai,17:00,10:45 + 1 day,17h 45m,1 Stop,"4,544"
78,Go First,Bangalore, 2 Apr 2022,Mumbai,21:00,04:55 + 1 day,7h 55m,1 Stop,"5,122"
79,Go First,Bangalore, 2 Apr 2022,Mumbai,07:45,16:40,8h 55m,1 Stop,"5,122"
80,Go First,Bangalore, 2 Apr 2022,Mumbai,07:45,18:00,10h 15m,1 Stop,"5,122"
81,Air Asia,Bangalore, 2 Apr 2022,Mumbai,00:45,06:35,5h 50m,1 Stop,"5,174"
82,Air Asia,Bangalore, 2 Apr 2022,Mumbai,00:30,06:35,6h 05m,1 Stop,"5,174"
83,Air Asia,Bangalore, 2 Apr 2022,Mumbai,22:10,06:35 + 1 day,8h 25m,1 Stop,"5,174"
84,Air Asia,Bangalore, 2 Apr 2022,Mumbai,11:20,22:15,10h 55m,1 Stop,"5,174"
85,Air India,Bangalore, 2 Apr 2022,Mumbai,09:00,22:25,13h 25m,2 Stop(s),"5,287"
86,Air India,Bangalore, 2 Apr 2022,Mumbai,05:45,17:10,11h 25m,2 Stop(s),"5,290"
87,Vistara,Bangalore, 2 Apr 2022,Mumbai,17:45,23:50,6h 05m,1 Stop,"5,320"
88,Air India,Bangalore, 2 Apr 2022,Mumbai,06:10,12:50,6h 40m,1 Stop,"5,321"
89,Air India,Bangalore, 2 Apr 2022,Mumbai,10:25,18:15,7h 50m,2 Stop(s),"5,321"
90,Air India,Bangalore, 2 Apr 2022,Mumbai,13:20,21:15,7h 55m,1 Stop,"5,321"
91,Air India,Bangalore, 2 Apr 2022,Mumbai,13:20,21:35,8h 15m,2 Stop(s),"5,321"
92,Air India,Bangalore, 2 Apr 2022,Mumbai,13:20,22:10,8h 50m,1 Stop,"5,321"
93,Air India,Bangalore, 2 Apr 2022,Mumbai,10:25,21:15,10h 50m,1 Stop,"5,321"
94,Air India,Bangalore, 2 Apr 2022,Mumbai,10:25,21:35,11h 10m,2 Stop(s),"5,321"
95,Air India,Bangalore, 2 Apr 2022,Mumbai,10:25,22:10,11h 45m,1 Stop,"5,321"
96,Air India,Bangalore, 2 Apr 2022,Mumbai,21:00,10:10 + 1 day,13h 10m,1 Stop,"5,321"
97,Air India,Bangalore, 2 Apr 2022,Mumbai,06:10,21:15,15h 05m,1 Stop,"5,321"
98,Air India,Bangalore, 2 Apr 2022,Mumbai,21:00,12:50 + 1 day,15h 50m,1 Stop,"5,321"
99,Air India,Bangalore, 2 Apr 2022,Mumbai,06:10,22:10,16h 00m,1 Stop,"5,321"
100,Air India,Bangalore, 2 Apr 2022,Mumbai,17:50,10:10 + 1 day,16h 20m,1 Stop,"5,321"
101,Air India,Bangalore, 2 Apr 2022,Mumbai,17:50,12:50 + 1 day,19h 00m,1 Stop,"5,321"
102,Vistara,Bangalore, 2 Apr 2022,Mumbai,08:00,14:00,6h 00m,1 Stop,"5,543"
103,Vistara,Bangalore, 2 Apr 2022,Mumbai,11:30,17:40,6h 10m,1 Stop,"5,543"
104,Vistara,Bangalore, 2 Apr 2022,Mumbai,07:00,14:00,7h 00m,1 Stop,"5,543"
105,Vistara,Bangalore, 2 Apr 2022,Mumbai,08:00,15:00,7h 00m,1 Stop,"5,543"
106,Vistara,Bangalore, 2 Apr 2022,Mumbai,09:45,17:40,7h 55m,1 Stop,"5,543"
107,Vistara,Bangalore, 2 Apr 2022,Mumbai,07:00,15:00,8h 00m,1 Stop,"5,543"
108,Vistara,Bangalore, 2 Apr 2022,Mumbai,08:00,17:40,9h 40m,1 Stop,"5,543"
109,Vistara,Bangalore, 2 Apr 2022,Mumbai,11:30,22:00,10h 30m,1 Stop,"5,543"
110,Go First,Bangalore, 2 Apr 2022,Mumbai,14:00,20:20,6h 20m,1 Stop,"5,746"
111,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,12:50 + 1 day,18h 00m,2 Stop(s),"5,771"
112,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,18:15 + 1 day,23h 25m,3 Stop(s),"5,771"
113,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,18:15 + 1 day,23h 25m,3 Stop(s),"5,771"
114,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,21:15 + 1 day,26h 25m,2 Stop(s),"5,771"
115,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,21:15 + 1 day,26h 25m,2 Stop(s),"5,771"
116,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,21:35 + 1 day,26h 45m,3 Stop(s),"5,771"
117,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,21:35 + 1 day,26h 45m,3 Stop(s),"5,771"
118,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,22:10 + 1 day,27h 20m,2 Stop(s),"5,771"
119,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,22:10 + 1 day,27h 20m,2 Stop(s),"5,771"
120,Air India,Bangalore, 2 Apr 2022,Mumbai,18:50,22:10 + 1 day,27h 20m,2 Stop(s),"5,771"
121,Vistara,Bangalore, 2 Apr 2022,Mumbai,11:30,19:05,7h 35m,1 Stop,"5,943"
122,Vistara,Bangalore, 2 Apr 2022,Mumbai,11:30,20:05,8h 35m,1 Stop,"5,943"
123,Vistara,Bangalore, 2 Apr 2022,Mumbai,09:45,19:05,9h 20m,1 Stop,"5,943"
124,Vistara,Bangalore, 2 Apr 2022,Mumbai,11:30,21:15,9h 45m,1 Stop,"5,943"
125,Vistara,Bangalore, 2 Apr 2022,Mumbai,09:45,20:05,10h 20m,1 Stop,"5,943"
126,Air India,Bangalore, 2 Apr 2022,Mumbai,05:45,12:25,6h 40m,1 Stop,"6,054"
127,Air India,Bangalore, 2 Apr 2022,Mumbai,05:45,20:30,14h 45m,1 Stop,"6,054"
128,Go First,Bangalore, 2 Apr 2022,Mumbai,18:45,02:00 + 1 day,7h 15m,1 Stop,"6,059"
129,Air India,Bangalore, 2 Apr 2022,Mumbai,11:50,22:25,10h 35m,1 Stop,"6,059"
130,Go First,Bangalore, 2 Apr 2022,Mumbai,14:55,21:20,6h 25m,1 Stop,"6,199"
131,IndiGo,Bangalore, 2 Apr 2022,Mumbai,06:00,14:35,8h 35m,1 Stop,"6,276"
132,Go First,Bangalore, 2 Apr 2022,Mumbai,06:30,16:25,9h 55m,1 Stop,"6,308"
133,Go First,Bangalore, 2 Apr 2022,Mumbai,11:20,21:45,10h 25m,1 Stop,"6,789"
134,Vistara,Bangalore, 2 Apr 2022,Mumbai,11:30,21:35,10h 05m,2 Stop(s),"6,800"
135,Vistara,Bangalore, 2 Apr 2022,Mumbai,09:45,21:35,11h 50m,2 Stop(s),"6,800"
136,Go First,Bangalore, 2 Apr 2022,Mumbai,04:50,15:30,10h 40m,1 Stop,"6,991"
137,Vistara,Bangalore, 2 Apr 2022,Mumbai,09:45,21:35,11h 50m,2 Stop(s),"7,224"
138,Go First,Bangalore, 2 Apr 2022,Mumbai,09:20,16:55,7h 35m,1 Stop,"7,394"
139,Vistara,Bangalore, 2 Apr 2022,Mumbai,08:00,18:20,10h 20m,2 Stop(s),"7,670"
140,Vistara,Bangalore, 2 Apr 2022,Mumbai,07:00,18:20,11h 20m,2 Stop(s),"7,670"
141,Vistara,Bangalore, 2 Apr 2022,Mumbai,21:10,13:00 + 1 day,15h 50m,2 Stop(s),"7,782"
142,Vistara,Bangalore, 2 Apr 2022,Mumbai,09:45,18:20,8h 35m,2 Stop(s),"12,193"
0,Go First,Mumbai, 1 Mar 2022,Bangalore,06:05,07:40,1h 35m,Non Stop,"2,124"
1,IndiGo,Mumbai, 1 Mar 2022,Bangalore,06:55,08:30,1h 35m,Non Stop,"2,124"
2,IndiGo,Mumbai, 1 Mar 2022,Bangalore,08:30,10:05,1h 35m,Non Stop,"2,124"
3,Go First,Mumbai, 1 Mar 2022,Bangalore,14:35,16:10,1h 35m,Non Stop,"2,124"
4,IndiGo,Mumbai, 1 Mar 2022,Bangalore,10:15,11:55,1h 40m,Non Stop,"2,124"
5,Go First,Mumbai, 1 Mar 2022,Bangalore,12:30,14:10,1h 40m,Non Stop,"2,124"
6,Air Asia,Mumbai, 1 Mar 2022,Bangalore,13:05,14:45,1h 40m,Non Stop,"2,124"
7,Go First,Mumbai, 1 Mar 2022,Bangalore,18:00,19:40,1h 40m,Non Stop,"2,124"
8,IndiGo,Mumbai, 1 Mar 2022,Bangalore,14:20,16:05,1h 45m,Non Stop,"2,124"
9,IndiGo,Mumbai, 1 Mar 2022,Bangalore,17:10,18:55,1h 45m,Non Stop,"2,124"
10,IndiGo,Mumbai, 1 Mar 2022,Bangalore,18:50,20:35,1h 45m,Non Stop,"2,124"
11,IndiGo,Mumbai, 1 Mar 2022,Bangalore,20:30,22:15,1h 45m,Non Stop,"2,124"
12,Go First,Mumbai, 1 Mar 2022,Bangalore,21:00,22:45,1h 45m,Non Stop,"2,124"
13,Go First,Mumbai, 1 Mar 2022,Bangalore,22:50,00:35 + 1 day,1h 45m,Non Stop,"2,124"
14,IndiGo,Mumbai, 1 Mar 2022,Bangalore,09:30,11:20,1h 50m,Non Stop,"2,124"
15,Air Asia,Mumbai, 1 Mar 2022,Bangalore,20:10,22:05,1h 55m,Non Stop,"2,124"
16,Air Asia,Mumbai, 1 Mar 2022,Bangalore,21:20,23:15,1h 55m,Non Stop,"2,124"
17,IndiGo,Mumbai, 1 Mar 2022,Bangalore,18:45,22:30,3h 45m,1 Stop,"2,124"
18,IndiGo,Mumbai, 1 Mar 2022,Bangalore,18:45,22:50,4h 05m,1 Stop,"2,124"
19,IndiGo,Mumbai, 1 Mar 2022,Bangalore,16:20,20:45,4h 25m,1 Stop,"2,124"
20,IndiGo,Mumbai, 1 Mar 2022,Bangalore,10:30,15:40,5h 10m,1 Stop,"2,124"
21,IndiGo,Mumbai, 1 Mar 2022,Bangalore,16:25,22:00,5h 35m,1 Stop,"2,124"
22,IndiGo,Mumbai, 1 Mar 2022,Bangalore,12:45,18:30,5h 45m,1 Stop,"2,124"
23,IndiGo,Mumbai, 1 Mar 2022,Bangalore,16:10,22:25,6h 15m,1 Stop,"2,124"
24,IndiGo,Mumbai, 1 Mar 2022,Bangalore,15:15,21:35,6h 20m,1 Stop,"2,124"
25,IndiGo,Mumbai, 1 Mar 2022,Bangalore,11:05,17:30,6h 25m,1 Stop,"2,124"
26,IndiGo,Mumbai, 1 Mar 2022,Bangalore,16:20,22:50,6h 30m,1 Stop,"2,124"
27,IndiGo,Mumbai, 1 Mar 2022,Bangalore,15:15,22:00,6h 45m,1 Stop,"2,124"
28,IndiGo,Mumbai, 1 Mar 2022,Bangalore,12:45,19:35,6h 50m,1 Stop,"2,124"
29,IndiGo,Mumbai, 1 Mar 2022,Bangalore,07:15,14:10,6h 55m,1 Stop,"2,124"
30,IndiGo,Mumbai, 1 Mar 2022,Bangalore,10:30,17:35,7h 05m,1 Stop,"2,124"
31,IndiGo,Mumbai, 1 Mar 2022,Bangalore,10:45,18:30,7h 45m,1 Stop,"2,124"
32,IndiGo,Mumbai, 1 Mar 2022,Bangalore,12:45,20:45,8h 00m,1 Stop,"2,124"
33,IndiGo,Mumbai, 1 Mar 2022,Bangalore,14:25,22:30,8h 05m,1 Stop,"2,124"
34,IndiGo,Mumbai, 1 Mar 2022,Bangalore,07:15,15:40,8h 25m,1 Stop,"2,124"
35,IndiGo,Mumbai, 1 Mar 2022,Bangalore,10:45,19:35,8h 50m,1 Stop,"2,124"
36,IndiGo,Mumbai, 1 Mar 2022,Bangalore,11:35,20:25,8h 50m,1 Stop,"2,124"
37,IndiGo,Mumbai, 1 Mar 2022,Bangalore,10:45,20:45,10h 00m,1 Stop,"2,124"
38,IndiGo,Mumbai, 1 Mar 2022,Bangalore,12:45,22:50,10h 05m,1 Stop,"2,124"
39,Air India,Mumbai, 1 Mar 2022,Bangalore,09:30,11:10,1h 40m,Non Stop,"2,132"
40,Air India,Mumbai, 1 Mar 2022,Bangalore,16:45,18:30,1h 45m,Non Stop,"2,132"
41,Vistara,Mumbai, 1 Mar 2022,Bangalore,09:05,10:45,1h 40m,Non Stop,"2,174"
42,Vistara,Mumbai, 1 Mar 2022,Bangalore,16:00,17:45,1h 45m,Non Stop,"2,174"
43,Vistara,Mumbai, 1 Mar 2022,Bangalore,17:30,19:15,1h 45m,Non Stop,"2,174"
44,Vistara,Mumbai, 1 Mar 2022,Bangalore,19:10,20:55,1h 45m,Non Stop,"2,174"
45,Vistara,Mumbai, 1 Mar 2022,Bangalore,06:00,07:50,1h 50m,Non Stop,"2,174"
46,Vistara,Mumbai, 1 Mar 2022,Bangalore,07:00,08:50,1h 50m,Non Stop,"2,174"
47,Vistara,Mumbai, 1 Mar 2022,Bangalore,21:00,22:50,1h 50m,Non Stop,"2,174"
48,IndiGo,Mumbai, 1 Mar 2022,Bangalore,06:15,13:20,7h 05m,1 Stop,"3,100"
49,Vistara,Mumbai, 1 Mar 2022,Bangalore,10:45,19:30,8h 45m,1 Stop,"3,318"
50,Vistara,Mumbai, 1 Mar 2022,Bangalore,06:20,19:30,13h 10m,1 Stop,"3,318"
51,Vistara,Mumbai, 1 Mar 2022,Bangalore,19:20,08:50 + 1 day,13h 30m,1 Stop,"3,318"
52,Air India,Mumbai, 1 Mar 2022,Bangalore,05:45,22:15,16h 30m,1 Stop,"3,318"
53,Vistara,Mumbai, 1 Mar 2022,Bangalore,10:45,08:50 + 1 day,22h 05m,1 Stop,"3,318"
54,Vistara,Mumbai, 1 Mar 2022,Bangalore,19:20,19:30 + 1 day,24h 10m,1 Stop,"3,318"
55,Air India,Mumbai, 1 Mar 2022,Bangalore,20:15,22:15 + 1 day,26h 00m,1 Stop,"3,318"
56,Vistara,Mumbai, 1 Mar 2022,Bangalore,06:20,08:50 + 1 day,26h 30m,1 Stop,"3,318"
57,Air India,Mumbai, 1 Mar 2022,Bangalore,05:45,14:20,8h 35m,1 Stop,"3,623"
58,Air India,Mumbai, 1 Mar 2022,Bangalore,20:15,14:55 + 1 day,18h 40m,2 Stop(s),"3,633"
59,Air India,Mumbai, 1 Mar 2022,Bangalore,13:25,22:30,9h 05m,1 Stop,"3,885"
60,Air India,Mumbai, 1 Mar 2022,Bangalore,05:05,22:30,17h 25m,1 Stop,"3,885"
61,Air Asia,Mumbai, 1 Mar 2022,Bangalore,04:45,08:40,3h 55m,1 Stop,"3,913"
62,Air Asia,Mumbai, 1 Mar 2022,Bangalore,23:35,08:40 + 1 day,9h 05m,1 Stop,"3,913"
63,SpiceJet,Mumbai, 1 Mar 2022,Bangalore,23:45,09:00 + 1 day,9h 15m,1 Stop,"3,923"
64,SpiceJet,Mumbai, 1 Mar 2022,Bangalore,15:30,09:00 + 1 day,17h 30m,1 Stop,"3,923"
65,IndiGo,Mumbai, 1 Mar 2022,Bangalore,05:15,09:15,4h 00m,1 Stop,"3,942"
66,IndiGo,Mumbai, 1 Mar 2022,Bangalore,14:05,23:05,9h 00m,1 Stop,"3,942"
67,Air India,Mumbai, 1 Mar 2022,Bangalore,17:10,17:55 + 1 day,24h 45m,2 Stop(s),"4,004"
68,SpiceJet,Mumbai, 1 Mar 2022,Bangalore,11:35,09:00 + 1 day,21h 25m,1 Stop,"4,078"
69,Go First,Mumbai, 1 Mar 2022,Bangalore,04:55,15:10,10h 15m,1 Stop,"4,081"
70,IndiGo,Mumbai, 1 Mar 2022,Bangalore,16:55,23:05,6h 10m,1 Stop,"4,206"
71,Go First,Mumbai, 1 Mar 2022,Bangalore,05:20,10:20,5h 00m,1 Stop,"4,403"
72,Go First,Mumbai, 1 Mar 2022,Bangalore,11:30,15:10,3h 40m,1 Stop,"4,501"
73,IndiGo,Mumbai, 1 Mar 2022,Bangalore,14:05,20:05,6h 00m,1 Stop,"4,573"
74,IndiGo,Mumbai, 1 Mar 2022,Bangalore,11:30,16:00,4h 30m,1 Stop,"4,746"
75,IndiGo,Mumbai, 1 Mar 2022,Bangalore,11:30,16:55,5h 25m,1 Stop,"4,746"
76,Go First,Mumbai, 1 Mar 2022,Bangalore,19:15,23:40,4h 25m,1 Stop,"4,900"
77,Go First,Mumbai, 1 Mar 2022,Bangalore,18:10,23:40,5h 30m,1 Stop,"4,900"
78,Go First,Mumbai, 1 Mar 2022,Bangalore,14:30,21:25,6h 55m,1 Stop,"4,989"
79,Go First,Mumbai, 1 Mar 2022,Bangalore,13:30,21:25,7h 55m,1 Stop,"4,989"
80,Go First,Mumbai, 1 Mar 2022,Bangalore,12:30,21:25,8h 55m,1 Stop,"4,989"
81,Go First,Mumbai, 1 Mar 2022,Bangalore,23:45,08:40 + 1 day,8h 55m,1 Stop,"4,989"
82,Go First,Mumbai, 1 Mar 2022,Bangalore,12:15,21:25,9h 10m,1 Stop,"4,989"
83,Go First,Mumbai, 1 Mar 2022,Bangalore,22:40,08:40 + 1 day,10h 00m,1 Stop,"4,989"
84,Air Asia,Mumbai, 1 Mar 2022,Bangalore,07:20,18:45,11h 25m,1 Stop,"5,039"
85,Air Asia,Mumbai, 1 Mar 2022,Bangalore,22:55,10:40 + 1 day,11h 45m,1 Stop,"5,039"
86,Air Asia,Mumbai, 1 Mar 2022,Bangalore,22:55,12:25 + 1 day,13h 30m,1 Stop,"5,039"
87,Air Asia,Mumbai, 1 Mar 2022,Bangalore,07:20,21:45,14h 25m,1 Stop,"5,039"
88,Air Asia,Mumbai, 1 Mar 2022,Bangalore,07:20,23:35,16h 15m,1 Stop,"5,039"
89,Vistara,Mumbai, 1 Mar 2022,Bangalore,06:00,11:50,5h 50m,1 Stop,"5,244"
90,Vistara,Mumbai, 1 Mar 2022,Bangalore,22:45,08:40 + 1 day,9h 55m,1 Stop,"5,244"
91,Air India,Mumbai, 1 Mar 2022,Bangalore,16:00,00:10 + 1 day,8h 10m,1 Stop,"5,245"
92,Air India,Mumbai, 1 Mar 2022,Bangalore,15:35,00:10 + 1 day,8h 35m,2 Stop(s),"5,245"
93,Air India,Mumbai, 1 Mar 2022,Bangalore,10:00,20:05,10h 05m,1 Stop,"5,245"
94,Air India,Mumbai, 1 Mar 2022,Bangalore,21:30,08:55 + 1 day,11h 25m,1 Stop,"5,245"
95,Air India,Mumbai, 1 Mar 2022,Bangalore,08:00,20:05,12h 05m,1 Stop,"5,245"
96,Air India,Mumbai, 1 Mar 2022,Bangalore,07:05,20:05,13h 00m,2 Stop(s),"5,245"
97,Air India,Mumbai, 1 Mar 2022,Bangalore,07:00,20:05,13h 05m,1 Stop,"5,245"
98,Air India,Mumbai, 1 Mar 2022,Bangalore,19:00,08:55 + 1 day,13h 55m,1 Stop,"5,245"
99,Air India,Mumbai, 1 Mar 2022,Bangalore,10:00,00:10 + 1 day,14h 10m,1 Stop,"5,245"
100,Air India,Mumbai, 1 Mar 2022,Bangalore,18:00,08:55 + 1 day,14h 55m,1 Stop,"5,245"
101,Air India,Mumbai, 1 Mar 2022,Bangalore,21:30,12:30 + 1 day,15h 00m,1 Stop,"5,245"
102,Air India,Mumbai, 1 Mar 2022,Bangalore,08:00,00:10 + 1 day,16h 10m,1 Stop,"5,245"
103,Air India,Mumbai, 1 Mar 2022,Bangalore,16:00,08:55 + 1 day,16h 55m,1 Stop,"5,245"
104,Air India,Mumbai, 1 Mar 2022,Bangalore,07:00,00:10 + 1 day,17h 10m,1 Stop,"5,245"
105,Air India,Mumbai, 1 Mar 2022,Bangalore,15:35,08:55 + 1 day,17h 20m,2 Stop(s),"5,245"
106,IndiGo,Mumbai, 1 Mar 2022,Bangalore,11:30,20:05,8h 35m,1 Stop,"5,362"
107,Vistara,Mumbai, 1 Mar 2022,Bangalore,12:25,18:50,6h 25m,1 Stop,"5,479"
108,Vistara,Mumbai, 1 Mar 2022,Bangalore,10:25,17:00,6h 35m,1 Stop,"5,479"
109,Vistara,Mumbai, 1 Mar 2022,Bangalore,11:55,18:50,6h 55m,1 Stop,"5,479"
110,Vistara,Mumbai, 1 Mar 2022,Bangalore,15:45,22:40,6h 55m,1 Stop,"5,479"
111,Vistara,Mumbai, 1 Mar 2022,Bangalore,15:45,23:20,7h 35m,1 Stop,"5,479"
112,Vistara,Mumbai, 1 Mar 2022,Bangalore,12:25,20:25,8h 00m,1 Stop,"5,479"
113,Vistara,Mumbai, 1 Mar 2022,Bangalore,14:40,22:40,8h 00m,1 Stop,"5,479"
114,Vistara,Mumbai, 1 Mar 2022,Bangalore,10:25,18:50,8h 25m,1 Stop,"5,479"
115,Vistara,Mumbai, 1 Mar 2022,Bangalore,11:55,20:25,8h 30m,1 Stop,"5,479"
116,Vistara,Mumbai, 1 Mar 2022,Bangalore,14:40,23:20,8h 40m,1 Stop,"5,479"
117,Go First,Mumbai, 1 Mar 2022,Bangalore,05:00,12:10,7h 10m,1 Stop,"5,669"
118,Vistara,Mumbai, 1 Mar 2022,Bangalore,17:35,23:20,5h 45m,1 Stop,"5,879"
119,Vistara,Mumbai, 1 Mar 2022,Bangalore,08:45,17:00,8h 15m,1 Stop,"5,879"
120,Vistara,Mumbai, 1 Mar 2022,Bangalore,07:30,17:00,9h 30m,1 Stop,"5,879"
121,Air India,Mumbai, 1 Mar 2022,Bangalore,08:05,21:45,13h 40m,1 Stop,"6,274"
122,Vistara,Mumbai, 1 Mar 2022,Bangalore,06:00,18:15,12h 15m,1 Stop,"6,635"
123,Vistara,Mumbai, 1 Mar 2022,Bangalore,16:05,18:15 + 1 day,26h 10m,1 Stop,"6,635"
124,Vistara,Mumbai, 1 Mar 2022,Bangalore,11:25,16:00,4h 35m,1 Stop,"6,691"
125,Vistara,Mumbai, 1 Mar 2022,Bangalore,12:15,20:25,8h 10m,2 Stop(s),"6,937"
126,Go First,Mumbai, 1 Mar 2022,Bangalore,11:20,17:10,5h 50m,1 Stop,"7,293"
127,Air India,Mumbai, 1 Mar 2022,Bangalore,07:55,19:10,11h 15m,1 Stop,"7,308"
128,Air India,Mumbai, 1 Mar 2022,Bangalore,21:30,11:40 + 1 day,14h 10m,2 Stop(s),"7,988"
129,Air India,Mumbai, 1 Mar 2022,Bangalore,19:00,11:40 + 1 day,16h 40m,2 Stop(s),"7,988"
130,Air India,Mumbai, 1 Mar 2022,Bangalore,18:00,11:40 + 1 day,17h 40m,2 Stop(s),"7,988"
131,Air India,Mumbai, 1 Mar 2022,Bangalore,16:00,11:40 + 1 day,19h 40m,2 Stop(s),"7,988"
132,Air India,Mumbai, 1 Mar 2022,Bangalore,15:35,11:40 + 1 day,20h 05m,3 Stop(s),"7,988"
133,Air India,Mumbai, 1 Mar 2022,Bangalore,10:00,11:40 + 1 day,25h 40m,2 Stop(s),"7,988"
134,Air India,Mumbai, 1 Mar 2022,Bangalore,10:00,11:40 + 1 day,25h 40m,2 Stop(s),"7,988"
135,Air India,Mumbai, 1 Mar 2022,Bangalore,08:00,11:40 + 1 day,27h 40m,2 Stop(s),"7,988"
136,Air India,Mumbai, 1 Mar 2022,Bangalore,08:00,11:40 + 1 day,27h 40m,2 Stop(s),"7,988"
137,Air India,Mumbai, 1 Mar 2022,Bangalore,07:05,11:40 + 1 day,28h 35m,3 Stop(s),"7,988"
138,Air India,Mumbai, 1 Mar 2022,Bangalore,07:05,11:40 + 1 day,28h 35m,3 Stop(s),"7,988"
139,Air India,Mumbai, 1 Mar 2022,Bangalore,07:00,11:40 + 1 day,28h 40m,2 Stop(s),"7,988"
140,Air India,Mumbai, 1 Mar 2022,Bangalore,07:00,11:40 + 1 day,28h 40m,2 Stop(s),"7,988"
141,Air India,Mumbai, 1 Mar 2022,Bangalore,07:55,20:05,12h 10m,2 Stop(s),"8,696"
0,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,06:15,08:55,2h 40m,Non Stop,"2,832"
1,Go First,Mumbai, 23 Mar 2022,Kolkata,05:00,07:30,2h 30m,Non Stop,"2,834"
2,Go First,Mumbai, 23 Mar 2022,Kolkata,21:00,23:35,2h 35m,Non Stop,"2,834"
3,IndiGo,Mumbai, 23 Mar 2022,Kolkata,15:50,21:55,6h 05m,1 Stop,"2,834"
4,IndiGo,Mumbai, 23 Mar 2022,Kolkata,16:20,22:40,6h 20m,1 Stop,"2,834"
5,IndiGo,Mumbai, 23 Mar 2022,Kolkata,12:45,19:15,6h 30m,1 Stop,"2,834"
6,IndiGo,Mumbai, 23 Mar 2022,Kolkata,06:15,13:20,7h 05m,1 Stop,"2,834"
7,IndiGo,Mumbai, 23 Mar 2022,Kolkata,13:40,20:55,7h 15m,1 Stop,"2,834"
8,IndiGo,Mumbai, 23 Mar 2022,Kolkata,13:40,21:55,8h 15m,1 Stop,"2,834"
9,IndiGo,Mumbai, 23 Mar 2022,Kolkata,10:45,19:15,8h 30m,1 Stop,"2,834"
